integer(s),counts
-13.585,1
-0.1651,1
-13.236,1
8.64,1
40286,1
3.442,1
-13.8075,1
-1.877,1
308495,1
-23148,1
-6.7816,1
13.6922,1
-4679.99,1
-11.338,1
929.31,1
-3.35,1
-7.9536,1
-0.207,1
-13.7296,1
82.36,1
-4.839,1
-21.38,1
-65.8,1
0.1549,1
60.82,1
-363.99,1
-0.28417,1
82.836,1
-38.6,1
13582,1
-13.727,1
-12.224,1
-2115.5,1
-0.08512,1
-0.497,1
-3.35667,1
137377,1
-214.13,1
4190,1
862.99,1
186.2,1
47034,1
13.2099,1
5.38,1
-0.13525,1
2096,1
-24.93747,1
-0.042413,1
132.44,1
15073,1
170.54,1
1317.9,1
546.7,1
-13.596,1
-23406,1
-2.873,1
0.169799,1
6.9152,1
-31.005,1
-92.4,1
6332,1
-14003.99,1
-13.0561,1
-16233.31,1
-6.92,1
6880.99,1
444.4,1
9.75,1
-0.546,1
-12996,1
1376,1
-19010,1
15616,1
0.07985,1
0.433,1
34064,1
-17571.4,1
0.02524,1
-717.6,1
-6252,1
-220768,1
-3686,1
13.856,1
-180004,1
-64581,1
13.7669,1
0.0953,1
16.63,1
210.025,1
2.09564,1
-99.298,1
-17.318,1
-6130.13,1
-20779,1
4968,1
2.7244,1
9.27,1
0.597,1
-436.5,1
-115.1,1
-56131,1
13.45483,1
-0.1033,1
0.4943,1
1080,1
0.554,1
-0.0199,1
-13137,1
930.8,1
-5458,1
107.31,1
0.89418,1
-2.42,1
69631,1
16644,1
-13.1281,1
0.7745,1
-207.13,1
0.1144,1
-182746,1
21.491,1
3.691,1
-82.0846,1
0.079433,1
79224,1
13927,1
-0.19203,1
-13605,1
-13.035,1
-29400,1
13.159,1
16612,1
-0.3591,1
-173.8,1
1.19,1
0.65466,1
-0.167939,1
0.1775,1
-6547,1
-0.1155,1
0.7329,1
33.7531,1
2.9351,1
0.661,1
0.595,1
2226.82,1
-1822.31,1
-5664.7,1
-13.094,1
13.89755,1
-160.3,1
-91.6,1
13.6019,1
0.507,1
6744,1
4.43,1
122.13,1
53.71,1
22.39,1
82.827,1
0.2484,1
-0.093683,1
-0.08382,1
-13.3189,1
1065.31,1
1847.13,1
1418.82,1
25368,1
7628.82,1
0.7451,1
-13.552,1
-100157,1
13.236,1
62.32,1
0.0699,1
-1158.13,1
819.31,1
-0.3654,1
12.81,1
0.21618,1
47.4,1
2.202,1
-2247,1
-1708,1
13.6361,1
13.534,1
13.6313,1
-8.284,1
-7.9287,1
-14.929,1
-34562,1
-0.04042,1
-13.23207,1
239399,1
1483.13,1
-30410,1
3.39,1
-1.529,1
15.617,1
-70.69,1
-31.9211,1
13.908,1
3910,1
18211,1
-2344,1
-13560,1
8641,1
-287345,1
-2.113,1
-13.6142,1
13.946,1
-0.02329,1
31.7665,1
0.0484,1
-52124.31,1
0.311,1
-0.675,1
5073.74,1
-46.29,1
1.7492,1
6611,1
41.069,1
-4.688,1
-28534,1
-517.31,1
-86959,1
-9.49,1
3615,1
-27.4548,1
3.3539,1
3.324,1
-2.733,1
-1014.99,1
-23.9,1
-45.572,1
-51667,1
-3.544,1
47371,1
403.98,1
-0.7472,1
0.405,1
-13.039,1
17.9096,1
22.88,1
520.13,1
316.9,1
-918.82,1
-19.84119,1
2951.31,1
-31.317,1
20.316,1
-0.0914,1
0.206,1
10.813,1
-31.30874,1
-0.01619,1
0.0472,1
-4619,1
222.4,1
4102,1
1.3454,1
-93373,1
-3681,1
-13.3168,1
-133.76,1
0.2595,1
0.523,1
-31.4114,1
33.881,1
370.99,1
4842,1
-625.31,1
-26504,1
31.347,1
2.7063,1
-30.25,1
-58.26,1
-145.66,1
270.3,1
0.09035,1
82.469,1
-8719,1
0.97687,1
0.45403,1
-31.4175,1
0.06895,1
4302,1
-41.779,1
637.13,1
-0.13195,1
816,1
-0.536,1
1.11866,1
0.06664,1
12851,1
-0.4793,1
-0.085495,1
0.728,1
15848,1
-13.7114,1
-539.1,1
-25228.82,1
17558.31,1
68.4134,1
-9054,1
-2.31878,1
141.42,1
408.09,1
-13.9639,1
-131.4,1
-205.555,1
0.13388,1
5224,1
-5.746,1
31.136,1
13949,1
-1.62,1
20387,1
10018,1
33.531,1
-1980,1
-89386,1
-31.638,1
4299.13,1
-357.13,1
-6.285,1
-1109.7,1
-3925,1
65.4783,1
0.1122,1
31.979,1
0.18619,1
-205.13,1
-400.31,1
-5040.82,1
2160.7,1
9556,1
-46.03771,1
342.9,1
198480,1
0.2257,1
-8495,1
-0.0586,1
-58195,1
1.806,1
-4.482,1
-195.31,1
-447.3,1
-47.6,1
1.629,1
-1.6242,1
-13.2135,1
-13.413,1
24187,1
160.08,1
9432.82,1
-1.734,1
-4.508,1
2.4319,1
-48.08,1
-57.04,1
371616,1
-0.29246,1
-3.567,1
-8.474,1
-16205,1
-13.8233,1
0.129868,1
1155.7,1
22.527,1
0.196487,1
153.1,1
0.3046,1
-0.0841,1
-275.4,1
313382,1
-0.13032,1
-13.9468,1
13.53083,1
-236.5,1
0.50248,1
18345.31,1
-530.82,1
-0.5627,1
-1235.99,1
-34903,1
-11.52,1
2101.99,1
11934,1
0.271,1
-0.1071,1
-612.13,1
1.0256,1
0.0348,1
-7.84,1
-0.2506,1
-13.43073,1
1.247,1
0.238096,1
-1571.31,1
7045,1
-946.31,1
-1351,1
31.7246,1
-8.7402,1
-0.0097,1
-45.29,1
1061.1,1
-70445,1
-17696,1
0.07597,1
-68.98,1
-22.16,1
2181,1
240.1,1
0.01235,1
-1.971,1
0.628,1
-33766,1
-63.067,1
341207,1
352.31,1
13.0615,1
9.421,1
12436.13,1
-21782.82,1
-0.6162,1
22.2,1
-0.5149,1
0.26614,1
-2476,1
624.13,1
2.022,1
-71307.13,1
-0.010901,1
-13.34862,1
-1129,1
-2208,1
13.1867,1
0.0655,1
-0.9929,1
-158.6533,1
284.82,1
-0.13027,1
-78.322,1
88155,1
-0.1753,1
-99.43,1
7.24,1
13.8743,1
-3893,1
653.13,1
5.43,1
-35137,1
81.9,1
2270,1
-13.064,1
1386.99,1
-1539.2,1
31.345,1
-4.219,1
-92.644,1
9632,1
3257,1
-25.1,1
-0.726,1
-46196,1
0.02122,1
-170.13,1
-5471.31,1
81.99,1
712.82,1
33281,1
331.24,1
160059,1
-9397,1
-31.8222,1
13.4396,1
11979.99,1
1353.05,1
9572.9,1
1839,1
0.68495,1
-35156,1
6975,1
41.128,1
-24071,1
-205.31,1
38.55,1
0.01446,1
-0.2617,1
1899.39,1
661.82,1
-464.31,1
6545,1
-13.6785,1
1096,1
-1.049,1
-15280.13,1
0.1453,1
300.13,1
-43410.13,1
-13.9915,1
13445,1
0.1577,1
-9490,1
-0.6923,1
-166.31,1
-159309,1
13.3038,1
263.31,1
-0.27191,1
13.5221,1
324.38,1
-14.57,1
-47.7,1
44975,1
-0.9257,1
32.838,1
-3.117,1
-12122.31,1
807.99,1
0.351,1
2.67994,1
85469,1
59.7,1
17.007,1
-0.07001,1
-215.7,1
11922,1
4.778,1
8.282,1
0.2629,1
-13.102,1
13.305,1
-22.186,1
-41.202,1
1.231,1
0.0508,1
-21194,1
9740,1
-0.03774,1
82.52,1
-4.4082,1
-55.4,1
-3532,1
-0.1862,1
8746,1
-1.22,1
-88.1,1
63.232,1
-3.1176,1
-406.99,1
-59.99,1
-2809.4,1
15.766,1
-0.0521,1
-31695,1
-5919,1
1.536,1
-414.73,1
1.1137,1
13.1186,1
-13.448,1
-8.711,1
-3.9011,1
13.965,1
-9999,1
-5454,1
-13.602,1
-0.1739,1
-31.1783,1
13.32813,1
4586.31,1
-12.2358,1
0.07004,1
3755,1
-164.99,1
-5550,1
-13.4142,1
-0.70211,1
5133.82,1
-2146,1
-3659.31,1
9119,1
-0.143517,1
28328,1
5448,1
0.224,1
4.4449,1
498.384,1
-53839,1
0.1594,1
3.4779,1
-6465.82,1
3.9811,1
0.9075,1
-0.122,1
-11141,1
83192,1
-13.924,1
-63.399,1
-275.13,1
-13.956,1
18591,1
-32.09,1
5482.5,1
-142413,1
-254.6,1
157.5,1
9.21,1
0.4558,1
0.1338,1
-13.876583,1
38100,1
20.79,1
-0.3386,1
3.645,1
7960,1
-1222.82,1
-224192,1
-165.1833,1
241.4,1
82.464,1
-0.04426,1
-247.99,1
60.666,1
196.99,1
0.396,1
-710.7,1
-82.457,1
-0.0708,1
38.38,1
1102.7,1
16013,1
-10116,1
-2343.31,1
21.147,1
0.106,1
-13.9618,1
14630,1
-33535,1
2.085,1
481.1,1
-1.1525,1
326.7,1
-583.2,1
-0.1141,1
-0.809,1
3088,1
0.11907,1
-55.08,1
34985,1
-2852.82,1
0.00372,1
-568.4,1
0.2837,1
-0.179,1
-0.32999,1
-13.088,1
1645.74,1
-3264,1
1.6833,1
-682.13,1
-0.273088,1
22.4,1
-2.551,1
0.4186,1
-13.57623,1
-29020,1
22.788,1
159.43,1
109.31,1
-2757,1
386.31,1
-0.48976,1
-3438.2,1
-908.99,1
16327,1
-14601.6,1
0.3291,1
312.99,1
-5101,1
-0.0346,1
3.468,1
-133.88,1
-8817,1
-681.3,1
105436,1
-14.223,1
0.53621,1
-24.1,1
-31.968,1
13.411,1
82.67,1
0.113033,1
216321,1
31.7807,1
-1.335,1
-9389,1
0.2976,1
-3183,1
37.61,1
-2740.31,1
-0.137,1
-13.9002,1
-4008.2,1
0.198029,1
-29.4,1
0.609,1
99.28,1
1460.7,1
-12.262,1
1727,1
189.283,1
-778.58,1
-99.14,1
107142,1
-0.0953,1
0.1373,1
-100.115,1
0.00657,1
-1730.31,1
0.124152,1
-1.479,1
-20943,1
26.614,1
1.262,1
-29.324,1
13.1922,1
3.41436,1
-5.28,1
239.88,1
0.552,1
-0.459,1
-13.41631,1
97.9,1
6.56,1
-131.82,1
-48341,1
979,1
-2.65729,1
-31.321,1
22.14,1
221359,1
678.48,1
-18328,1
6292,1
-0.0479,1
2.33,1
3.0454,1
-3.4525,1
21795,1
3924,1
-63.922,1
77.672,1
-5.092,1
46.399,1
-1326.8,1
26535,1
9.46,1
32768,1
-14591.82,1
44.72,1
2980,1
-603.13,1
-130.5,1
3786.6,1
-13.038,1
43148,1
-20.86,1
5731,1
5.72,1
16.729,1
685764,1
-17942,1
-53859,1
34342.1,1
-40809,1
-0.2755,1
-6.9894,1
39.67,1
-13.7838,1
-14.69,1
-96428,1
-13.335,1
13.0518,1
-7753,1
1785.82,1
-11733,1
8971,1
27.0412,1
13.596,1
-74.04,1
13.2795,1
-0.8965,1
-7561,1
-34.3382,1
-7.68,1
-0.1299,1
0.367,1
4364,1
-7075,1
5737.82,1
-13.15084,1
0.24982,1
-2.68,1
97.3,1
-44824,1
660.99,1
-276.87,1
-0.2407,1
-172.82,1
-99.602,1
73893,1
36.733,1
7593,1
230483,1
-2223.13,1
-13.6468,1
-216037,1
215.12,1
23596,1
106.61,1
-99.613,1
-87.933,1
0.00668,1
-525.75,1
0.6308,1
-2645,1
-119.6,1
46976,1
-1.1737,1
-350.2,1
-1.363,1
-79.1773,1
-2893.6,1
31336.4,1
-2638.3,1
-23.946,1
165.1777,1
64377,1
-462.31,1
2.6418,1
0.00365,1
9717,1
-153355,1
-0.07712,1
-208.73,1
-0.823,1
-17.28,1
-18960.31,1
309.31,1
240180,1
-1.446,1
-115.31,1
93739,1
0.062093,1
-0.615,1
33495,1
0.16013,1
-39310,1
-0.0537,1
-2317,1
32613,1
-743.14,1
-356.99,1
-0.2409,1
164.3,1
1995.92,1
173.13,1
514.99,1
573.48,1
4.522,1
3789,1
98.99,1
-62.918,1
-6008,1
-14220,1
0.6036,1
-56.67,1
7004,1
-31.882,1
-0.0607,1
3657,1
0.6612,1
9860,1
1584.13,1
0.0179,1
-13.7146,1
-13.2581,1
-337.553,1
2024.82,1
9088,1
-7868,1
-0.0591,1
-1.0087,1
0.2133,1
-44673,1
-308.99,1
-129.82,1
8671,1
-3.29,1
1741,1
-0.6672,1
-435557,1
-2.0796,1
-31.312,1
-1.209,1
-0.0503,1
20.23,1
-0.7357,1
13.144,1
0.02934,1
0.236221,1
-968,1
-13.3455,1
13.086,1
13.8713,1
-0.084,1
-0.919,1
-420.42,1
-987.82,1
-7.03,1
1.4279,1
-0.064,1
2877,1
1997.22,1
44.952,1
-1438.3,1
-82.1217,1
-0.02028,1
-0.24506,1
-31.9001,1
0.48748,1
-9962,1
53.823,1
-1302.31,1
6648,1
0.13044,1
-5.849,1
699.99,1
-1162.31,1
-13.81679,1
73.31,1
-2745.22,1
3175,1
306.51,1
606.13,1
-2.4018,1
819.82,1
0.0752,1
22.3017,1
-1.982,1
-130.13,1
-6.30127,1
-3349.82,1
10.79,1
-4.547,1
-519.3,1
-13.5957,1
13.895,1
13.5173,1
31.812,1
-28836,1
-0.02794,1
9412,1
4.616,1
-3346,1
-0.12556,1
-2.4622,1
-347.31,1
7269,1
-33579.99,1
31.48,1
291.4,1
-156.22,1
4171,1
-9.409,1
8526.8,1
0.2168,1
13.496,1
0.3638,1
2367,1
-4871,1
13245,1
359.57,1
1571,1
-281.99,1
262.99,1
0.16168,1
-51.7,1
30293,1
-46.6,1
74.485,1
-860.1,1
0.2236,1
-1.153,1
-3.91,1
0.1014,1
14376,1
89.4,1
1.2963,1
1383,1
-9371,1
-54482,1
-52329,1
12.15,1
8992,1
0.5292,1
154923,1
-5.52,1
-1356.99,1
-49589,1
-0.1853,1
-20.73,1
-82.565,1
-2.4098,1
-0.862,1
-18598,1
-1085.99,1
-0.035,1
103752,1
-0.5021,1
2.7268,1
13.91455,1
-10.71,1
-13.63549,1
-1524,1
-530.1,1
13517,1
-48502,1
-126.82,1
-377.31,1
-0.02963,1
21326,1
-17059,1
-1.741,1
-20.4,1
9510,1
-2196.13,1
-2.498,1
-45.9713,1
18.6,1
-1.569,1
1707.13,1
-0.383,1
0.3949,1
-13.7066,1
-13.3974,1
-82.3954,1
-1.7103,1
4957,1
41670.31,1
0.0486,1
-8081.5,1
-0.0183,1
0.01465,1
-58937,1
-79.162,1
856.2,1
21.6,1
-0.0726,1
-2332.3,1
1733.31,1
13.008,1
-0.064421,1
192.99,1
-67603,1
-4369.5,1
4.07409,1
-6.2676,1
-151318,1
-1.1166,1
68.3391,1
-165362,1
-5944,1
99.961,1
-7.215,1
52.27,1
8.07,1
2.1765,1
-122.13,1
-153.1,1
-70236,1
-31.379,1
-13.9305,1
2.6929,1
-96266,1
6.718,1
-44.9622,1
148.4,1
-13531,1
66.74,1
-156.64,1
-1576,1
316.99,1
0.0498,1
13.633,1
-0.589,1
-0.0062,1
0.996,1
-387.5,1
-21.06,1
35.81,1
-730.1,1
-2134.31,1
0.12039,1
620.3,1
-4.54278,1
-4493,1
-45.142,1
453.82,1
112.36,1
79.492,1
-11025,1
-32.306,1
-25.73,1
23728,1
3.799,1
1475,1
1.129,1
-45.56,1
-14899,1
-2.677,1
478.82,1
-43727,1
6.75,1
-13.711,1
-95.95,1
-0.3005,1
-141.9,1
49762,1
-99.34,1
-52.9,1
-32042,1
-0.05244,1
-135.024,1
-0.0106,1
-84912,1
-162.13,1
-6971,1
-10.635,1
166.658,1
2212.13,1
-126.6,1
0.368,1
532.7,1
-394.8,1
-9022,1
1126.11,1
18453,1
-223.99,1
0.658,1
-11327,1
-0.0489754,1
728.2,1
-7.704,1
-61.3,1
0.511,1
-1.126,1
-13.91475,1
0.3085,1
382.82,1
2661.63,1
-105.8577,1
-216.59,1
-91449,1
-25.7255,1
7845,1
-237.67,1
99.309,1
0.029861,1
-27.3798,1
4.526,1
-36.1,1
-13.9929,1
-56162,1
18297,1
44.97,1
13.8966,1
-13.95462,1
-11095,1
-0.0332,1
-82.4141,1
-26195,1
13.6868,1
2.6624,1
-13234,1
-44118.3,1
47112,1
-964.2,1
-35.99,1
-8115,1
26808,1
4.33,1
3.44,1
-16.464,1
-139681,1
0.0862,1
13.621,1
197.78,1
-99.1925,1
-133297,1
31.166,1
34.358,1
-416.13,1
387.13,1
-0.2577,1
-13.85471,1
82.733,1
2381,1
-33.094,1
233.13,1
17.16,1
-3802,1
-0.019571,1
-61.425,1
-31.545,1
-111795,1
857.9,1
26.79715,1
-0.17655,1
-0.067514,1
-35978,1
-17.17,1
-13.5849,1
-2.8364,1
0.5713,1
0.017,1
9825,1
13.1177,1
-0.5274,1
210.65,1
-66385,1
-13.99397,1
-2081.82,1
7133,1
-4617.9,1
217.9,1
13.889,1
-46.143,1
-17.615,1
3.86,1
2403.99,1
3275,1
2.129,1
-0.0124,1
0.207,1
-4.383785,1
-0.6172,1
0.07098,1
-12741,1
-216.99,1
-13.4625,1
-4.76,1
31.2332,1
0.1098,1
-0.5971,1
-3.1931,1
-13.3846,1
-0.1992,1
-0.674,1
-8839,1
0.14699,1
0.4841,1
-0.1483,1
-1.7672,1
212.31,1
-0.31104,1
-0.04915,1
-13.3213,1
0.020174,1
-245823,1
4.124,1
13.2984,1
-7686,1
-0.085439,1
-7.526,1
31.072,1
-82.15598,1
-9024,1
-6.3554,1
146.99,1
2.5598,1
483.99,1
-13.577,1
92855,1
31.5653,1
-1859.45,1
-83406,1
-46.449,1
-11786,1
-63.51,1
1542.31,1
1137.31,1
7.28,1
13.831,1
6910,1
361.82,1
13.1995,1
0.1731,1
-75751,1
-84.13,1
34.9593,1
-44805,1
9.39,1
-0.0088,1
-6.67,1
-1.122,1
0.0392,1
3.7236,1
-0.565,1
3.0408,1
13.754,1
134.85,1
3631.13,1
-427.31,1
-11523,1
-5981,1
-27463,1
-2297,1
14526,1
2430.2,1
4.15,1
0.14992,1
3.1569,1
-44.46,1
351.82,1
-26520,1
79.483,1
13.713,1
-4.86,1
7.3,1
0.15353,1
3.72,1
-13.6741,1
-0.0509,1
-1.241,1
-286.4,1
-285.99,1
-15510,1
4192,1
-66.99,1
-33.46,1
-939.99,1
5385.82,1
0.1447,1
-99.3596,1
-57.24,1
289.1,1
13.6472,1
2.261,1
270.52,1
-31.9171,1
45.2413,1
504.31,1
0.941,1
12503,1
-55.8,1
1413.14,1
0.235,1
-13.3288,1
-160.7,1
0.2561,1
1.242,1
-37204,1
-10716,1
-0.006,1
-0.0195,1
0.20496,1
-267.35,1
31.4474,1
176.4,1
-1.872,1
1362.31,1
-13.202,1
-0.814,1
-17188,1
2204.4,1
37.36,1
-0.3837,1
13.597,1
-94.33,1
551.1,1
15.25,1
-2185,1
22.96,1
-53.13,1
138.4,1
269.22,1
-11390,1
-31.265,1
-15576,1
12886.31,1
15.0454,1
-70064,1
-0.4356,1
-0.6331,1
-262.8,1
0.13978,1
250.3,1
4.577,1
43046,1
-1663.2,1
0.04385,1
7394,1
0.024,1
-47.02,1
10.1,1
-169.82,1
-34091,1
13.4398,1
37.91,1
-4437,1
0.6059,1
1581.13,1
-1.061,1
1.25,1
-25762,1
-6.42,1
-3952.1,1
209.34,1
13.6612,1
-92618,1
2.401,1
-2.359,1
40.8,1
-7714,1
-34.65,1
3.4768,1
3.2975,1
-227.99,1
-10.198,1
0.03955,1
-0.03723,1
0.087497,1
-1406.82,1
0.6675,1
-13.258,1
-1263,1
33.325,1
0.08852,1
-12289,1
-7.9897,1
-0.088866,1
-1515.82,1
-1.659,1
0.0733,1
-45.33,1
-0.0305,1
-1.104,1
71.42,1
-1.18931,1
-13.982,1
-0.729,1
-1824.13,1
102.2,1
-6.52,1
16.87,1
-208.05,1
8162,1
-134.34,1
-31952,1
-43.82,1
1.3818,1
-282.7,1
-0.1808,1
23.35,1
16.565,1
141.13,1
-0.5719,1
0.0432,1
-1199.99,1
35.99,1
-3620.13,1
66.5723,1
1248.3,1
-25827.99,1
1.376,1
3.908,1
2659,1
-33.848,1
44.64,1
-0.0395,1
31.904,1
-13.39552,1
8.925,1
31.5499,1
-99.394,1
834.82,1
0.142,1
34.3,1
-15733.82,1
0.29529,1
-13.2201,1
-0.1069,1
-13.6847,1
-0.30652,1
67.06836,1
13.641,1
13.7359,1
-15.15,1
-0.3785,1
-1.466,1
12745,1
-0.038628,1
2255,1
-13.9469,1
-956.13,1
-0.56602,1
229890,1
7072,1
582.7,1
-1.0179,1
-1052.4,1
1162,1
0.83041,1
-138.87,1
138.951,1
-0.7034,1
-102466,1
-19127,1
-37269,1
33331,1
-30350,1
55302,1
-13766,1
-230230,1
-16672,1
2036,1
91960,1
9709,1
120033,1
-1020332,1
-2867,1
-625289,1
-22002,1
112210,1
1548,1
-2906,1
-13223,1
162927,1
8716,1
130830,1
-5671,1
-24527,1
15725,1
45555,1
99158,1
4518,1
12478,1
-16523,1
46016,1
-4211241,1
2642,1
-124125,1
160384,1
49262,1
-4156,1
123215,1
71133,1
22021032,1
-10302331,1
18035,1
112223130,1
18460,1
-2301031,1
-17686,1
12221,1
-120201330,1
10370,1
-81105,1
-10122021,1
-6525,1
-11569,1
113222,1
-30224,1
-33312,1
-3943,1
-80104,1
4271,1
2398,1
139964,1
7952,1
-38535,1
219517,1
-5099,1
1708,1
-3208,1
302221,1
-377515,1
-264580,1
-87273,1
33205,1
38888,1
-41301231,1
-54166,1
8898,1
-42410,1
-50347,1
-5588,1
6774,1
1244033,1
1033301,1
157618,1
-324022,1
-3424225,1
105021,1
-3021141,1
657912,1
-4631,1
-6441,1
11308,1
439356,1
432134,1
80576,1
2861,1
-9072,1
-4561,1
-157826,1
-47831,1
-3022,1
16755,1
2415,1
-1705365,1
-2251302,1
32577,1
164334,1
23004,1
50258,1
-650205,1
29867,1
-132214,1
-61952,1
-14129,1
6799,1
4505,1
-64173,1
247560,1
-10300231,1
-40357,1
100402,1
6139,1
-120023,1
-28485,1
139879,1
-994442,1
-118345,1
-45293,1
-1576397,1
-659867,1
3330430,1
-400314,1
-93300,1
7334,1
7012,1
2853,1
101201,1
3056,1
10339,1
8204,1
10002321,1
333204,1
-1838,1
31312,1
38959,1
-42800,1
12300132,1
67758,1
-5433,1
-54102,1
-44714,1
133651,1
-33768,1
-15781,1
3406406,1
681576,1
-42310,1
-155100,1
313102,1
-1320313,1
100134,1
-15069,1
-10502,1
5183,1
-11244,1
8218,1
17704,1
4291,1
-205096,1
-302320,1
21400,1
-4321143,1
8192,1
6091,1
-2286,1
-47242,1
-23562,1
2983,1
62291,1
-27617,1
33011440,1
121741,1
4126,1
-3725,1
6803,1
1124135,1
26396,1
-224033,1
-1133420,1
-24415,1
1009,1
-5005364,1
-4607,1
225410,1
-112001,1
25843,1
-702183,1
1608,1
-79968,1
-5243421,1
195331,1
22842,1
6720,1
271252,1
-80708,1
-1043600,1
-111212133,1
5982,1
6115,1
35713,1
-9116,1
4508,1
-17154,1
-4513,1
1232212,1
225616,1
-3742,1
10552,1
36824,1
-14953,1
-6993,1
10154,1
-1094,1
3033202,1
-174868,1
4504,1
29525,1
-77965,1
2816,1
124234,1
103024,1
-44123,1
110220003,1
481406,1
-1468628,1
3357,1
6464,1
220132,1
6258,1
-7037,1
-144256,1
-47953,1
20333,1
-3615,1
10053,1
1103302,1
-1501,1
7799,1
-10313,1
-15945,1
-123333,1
123133,1
-2773,1
79357,1
5209,1
-3709423,1
-3211132,1
51833,1
13120203,1
-577076,1
30531,1
-3132011,1
21959,1
-4392,1
-3671,1
5703,1
-41481,1
8605,1
-4171,1
-20232,1
-75387,1
-273834,1
-13112144,1
-13887,1
-17632,1
-17377,1
153417,1
27281,1
232403,1
-9683,1
-9049,1
-6613,1
-13e57,1
2933,1
-1392379,1
231002,1
456530,1
5630,1
-13970,1
198654,1
502130,1
163706,1
32101020,1
-42066,1
232003,1
-17145,1
-23263,1
-6072,1
-12314,1
23699,1
-162470,1
4281,1
-21404,1
-4336,1
-22651,1
22366,1
25422,1
14520015,1
-168513,1
1951,1
-1088862,1
541505,1
-12815,1
9887,1
-121342132,1
-2755416,1
-1133321121,1
2285,1
-2331220,1
18009,1
6426,1
-179081,1
-1617,1
-521001,1
50060,1
12337,1
-6745,1
64571,1
-4770,1
-25919,1
215314,1
-10130311,1
-6945,1
13073,1
-5832,1
15934,1
1553224,1
521494,1
-5143,1
-2627,1
-132230,1
-9100,1
-116070,1
15225,1
-350252,1
-4189,1
-2406,1
-27983,1
-20221202,1
3522,1
-242700,1
-28139,1
-92398,1
40350,1
-32516,1
7747,1
11310442,1
-24312,1
12554,1
-142412,1
221322,1
51436,1
-33342,1
-1105425,1
26864,1
42056,1
-18261,1
-121211,1
-6664,1
2164,1
31342,1
-14233,1
55733,1
-45356,1
-1745040,1
6134,1
3688,1
-28945,1
-17041,1
405061,1
-81401,1
30448,1
-7458,1
-22102,1
-182164,1
-394e1,1
-33148,1
-11854,1
433443,1
-5874,1
250021,1
-13210,1
-216780,1
-9514,1
-38144,1
-2103311,1
-656136,1
20763,1
16137,1
15390,1
204785,1
-15750,1
4218,1
223064,1
-8382,1
9203,1
-37010,1
-206340,1
-3102322,1
-202703,1
1038,1
123032,1
-4411156,1
203100213,1
-21231110,1
-32754,1
7233,1
-5779,1
272064,1
-47197,1
-100231,1
73819,1
21220,1
67901,1
-883167,1
9608,1
-22420,1
164398,1
439391,1
-118739,1
17331,1
-12654,1
-107165,1
-5809,1
36499,1
-8215,1
-34196,1
-43285,1
-17179,1
13423,1
-3222,1
-19320,1
-182105,1
-94616,1
-53353,1
33839,1
11214,1
76642,1
75182,1
-12275,1
134552,1
-529216,1
22110414,1
141000,1
-37844,1
28002,1
-27665,1
-70005,1
8687,1
4330,1
315416,1
-520311,1
-62302,1
-194791,1
-165548,1
-35754,1
21543,1
-14500,1
-101886,1
1737,1
1123010,1
-3113031,1
-331601,1
20566,1
-13213,1
-964,1
42226,1
205334,1
5835,1
1634,1
231113,1
1251324,1
6264,1
31414,1
-84970,1
-154024,1
-26069,1
40958,1
12346,1
-100102,1
-2904,1
-40584,1
366220,1
-11300323,1
-146600,1
-94844,1
4956,1
-3761,1
12431041,1
-4346,1
-21697,1
-350030,1
-104580,1
33303,1
-186148,1
33032,1
4994,1
-2038,1
-238418,1
41553,1
5913,1
1331230,1
-80434,1
6253,1
38884,1
3816,1
-33837,1
-14664,1
-3213220,1
9939,1
-129430,1
-37739,1
-2444143,1
-33243,1
4410,1
-1020215,1
-69163,1
211233,1
-4347,1
164146,1
10110102,1
56180,1
22033,1
-16586,1
113411,1
-227632,1
-129e1,1
55424,1
30031,1
24319,1
21213,1
4458,1
-1440232,1
61716,1
1011221,1
130221200,1
1022033132,1
-2058,1
14730,1
1400120,1
41801,1
-23113112,1
1230132,1
-32241,1
-131336,1
-161450,1
1120023,1
500450,1
-1127228,1
-65261,1
-118691,1
131743,1
-3285,1
-204405,1
19734,1
-375631,1
-30111,1
-36669,1
-220540,1
21516,1
-14830,1
-31203,1
-3787,1
-6859,1
15488,1
-2424056,1
3110001,1
12279,1
-7101,1
-6634,1
-256613,1
11163,1
-11696,1
-262164,1
1863969,1
-1290,1
-34668,1
-607095,1
85856,1
7506,1
-15466,1
9047,1
123233110,1
16388,1
4511,1
-464614,1
2257,1
4068925,1
-11016,1
634150,1
2190,1
-370758,1
-17320,1
-69124,1
152106,1
-3313234,1
-36206,1
2399,1
221121,1
1221,1
3542,1
109663,1
13641,1
-26153,1
3298,1
-1494,1
25235,1
1320202,1
-13722,1
-34353,1
229978,1
544610,1
-28552,1
-1354551,1
15151,1
-32231300,1
38810,1
11200,1
-161987,1
-45173,1
31213,1
26561,1
199678,1
-27896,1
4415,1
2042503,1
10887,1
20229,1
-2203637,1
-131202,1
-11030003,1
4488,1
404324,1
13383,1
31578,1
-6717,1
10001120,1
-264665,1
-11338,1
446898,1
55168,1
12485,1
-14313,1
-456446,1
31033101,1
1000020211,1
386118,1
6280,1
-421244,1
310155,1
-23165,1
-9118,1
8314,1
-44125,1
230440,1
300420,1
8544,1
32380,1
8693,1
-60818,1
-5021,1
86362,1
-10042,1
-105211,1
142420,1
-383848,1
-95170,1
-103510,1
