integer(s),counts
"('-13', '12202023')",1
"('-2', '-173322')",1
"('-31', '5630')",1
"('13', '3122001')",1
"('-4961', '13')",1
"('13', '-41232')",1
"('-13', '164504')",1
"('-6561', '-4')",1
"('20', '-490')",1
"('4', '110750')",1
"('-13', '-315420')",1
"('232', '-58')",1
"('-13', '12463')",1
"('82', '-464')",1
"('1160', '-31')",1
"('11052', '13')",1
"('-3', '12461')",1
"('33412', '-31')",1
"('4179', '-13')",1
"('244050', '31')",1
"('31', '-871')",1
"('-53', '1459')",1
"('1', '142404')",1
"('76382', '-4')",1
"('328', '-316')",1
"('10131', '-31')",1
"('-3', '-2974')",1
"('-120151', '-13')",1
"('-32230', '-31')",1
"('-36545', '0')",1
"('5', '-2989')",1
"('1313320', '-13')",1
"('-13202023', '-13')",1
"('0', '9273')",1
"('37001', '-13')",1
"('-45063', '-7')",1
"('11123230', '13')",1
"('-13', '10115')",1
"('564', '64')",1
"('-13', '322011')",1
"('-1', '35035')",1
"('77', '11472')",1
"('13', '-11400')",1
"('-5558', '-11')",1
"('-8', '-2060')",1
"('-635', '9')",1
"('-3', '8944')",1
"('-144', '-2776')",1
"('-90358', '13')",1
"('-1', '49686')",1
"('10', '-11427')",1
"('114421', '31')",1
"('-3', '32472')",1
"('-33332', '31')",1
"('233122', '13')",1
"('554', '-186')",1
"('23', '-4851')",1
"('-31', '-55275')",1
"('32', '-162')",1
"('4', '4864')",1
"('-37', '-427')",1
"('34', '1684')",1
"('0', '-1852')",1
"('15', '-1738')",1
"('-82', '8883')",1
"('8608', '28')",1
"('-13', '-1314')",1
"('31', '-1131312110')",1
"('10261', '3')",1
"('8', '4828')",1
"('-13123', '-9')",1
"('-20', '18485')",1
"('-1', '4338')",1
"('-388', '196')",1
"('13', '133523')",1
"('-13', '-1665651')",1
"('-3', '45462')",1
"('-1750', '-4')",1
"('20', '1779')",1
"('4', '6188')",1
"('-2615', '-76')",1
"('-351325', '-4')",1
"('-3020', '31')",1
"('304233', '13')",1
"('-31', '44132')",1
"('938', '-17')",1
"('27841', '-3')",1
"('-1861', '29')",1
"('264', '27')",1
"('31', '212023')",1
"('82', '403')",1
"('-31', '-4500')",1
"('11021231', '13')",1
"('15440', '-13')",1
"('-7', '-11409')",1
"('-13323', '13')",1
"('-13370', '-3')",1
"('-1334', '-45')",1
"('-7014', '5')",1
"('-13', '-2011313102')",1
"('-1425', '-6')",1
"('401', '-31')",1
"('-2', '-9771')",1
"('-2114', '58')",1
"('1', '-282767')",1
"('-11', '-566')",1
"('119230', '0')",1
"('13', '-10003211')",1
"('4', '-4857')",1
"('19016', '-2')",1
"('-5', '-6921')",1
"('-25', '3186')",1
"('-6', '7458')",1
"('1', '61445')",1
"('-4137', '-13')",1
"('3', '3984')",1
"('-9', '-2796')",1
"('-478', '23')",1
"('2', '1310')",1
"('-13', '-100230122')",1
"('-9', '1411')",1
"('4300025', '-13')",1
"('-202', '-82')",1
"('-1325', '-2')",1
"('-2', '131974')",1
"('-31', '-5503')",1
"('-23468', '-2')",1
"('1371', '-13')",1
"('29352', '-13')",1
"('-31', '135')",1
"('91165', '-1')",1
"('325', '12')",1
"('13', '-2041242')",1
"('-4', '15100')",1
"('-6678', '0')",1
"('323500', '0')",1
"('-6', '18840')",1
"('-92', '-128')",1
"('5761', '-31')",1
"('3', '1615')",1
"('-214', '-3538')",1
"('3533', '-36')",1
"('4', '-46413')",1
"('308', '-894')",1
"('-2', '6727')",1
"('-2', '5854')",1
"('113283', '-2')",1
"('16932', '-3')",1
"('-1387', '22')",1
"('2', '-14100')",1
"('-11', '-860')",1
"('-2908', '-22')",1
"('-5169', '7')",1
"('-640', '-91')",1
"('154', '-193')",1
"('-1657', '20')",1
"('-4824', '-8')",1
"('13', '-2401223')",1
"('18', '170')",1
"('-3601', '-16')",1
"('-949190', '-2')",1
"('-91298', '-3')",1
"('382', '-20')",1
"('1549', '1')",1
"('14234', '4')",1
"('-1244', '-11')",1
"('-100330', '-13')",1
"('-72114', '13')",1
"('-1783', '342')",1
"('-331212', '-13')",1
"('443', '-44')",1
"('-10786', '-31')",1
"('75', '565')",1
"('-23043', '3')",1
"('0', '-12419')",1
"('-449', '-368')",1
"('-388', '28')",1
"('-82', '-60023')",1
"('-201', '87')",1
"('-10848', '-13')",1
"('-5', '-2711')",1
"('5053', '13')",1
"('13', '221320311')",1
"('-15', '-8150')",1
"('5783', '71')",1
"('9', '341')",1
"('2788', '13')",1
"('3', '80454')",1
"('694002', '0')",1
"('-2', '7462')",1
"('-6', '-3397')",1
"('-13', '5044221')",1
"('5', '-70348')",1
"('-31', '4554')",1
"('-217', '18')",1
"('987', '1')",1
"('4345', '-32')",1
"('-5', '-1794')",1
"('-13', '-4283')",1
"('-1270', '-105')",1
"('-1266', '20')",1
"('-34597', '-40')",1
"('1', '46223')",1
"('29499', '5')",1
"('-653', '3')",1
"('2579', '-1')",1
"('-3', '-14441')",1
"('474', '12')",1
"('-7', '-3477')",1
"('26212', '0')",1
"('121', '1514')",1
"('51024', '-13')",1
"('13', '6500')",1
"('-19302', '0')",1
"('25', '-1941')",1
"('-63857', '-3')",1
"('-13681', '37')",1
"('-115053', '13')",1
"('334351', '2')",1
"('82', '-196')",1
"('5', '-27552')",1
"('85', '-183')",1
"('7', '-1455')",1
"('-28197', '-13')",1
"('-4', '-99590')",1
"('-5', '-2174')",1
"('13', '12321')",1
"('1', '-90084')",1
"('13', '22043311')",1
"('110535', '-13')",1
"('-6', '374388')",1
"('2453', '30')",1
"('387', '57')",1
"('-1', '83116')",1
"('-82', '2086')",1
"('-334', '-35')",1
"('-7', '-2645')",1
"('-252852', '-2')",1
"('-11', '-5453')",1
"('930', '-6')",1
"('31', '-11032')",1
"('257', '78')",1
"('-52', '916')",1
"('-555001', '13')",1
"('-14', '32214')",1
"('-94', '1672')",1
"('19', '5825')",1
"('3', '-827')",1
"('-6', '-1393')",1
"('-27', '-1707')",1
"('23', '15650')",1
"('-5478', '0')",1
"('13', '1987')",1
"('3', '-86830')",1
"('1', '3771')",1
"('-50', '9014')",1
"('4', '-42851')",1
"('-143', '78')",1
"('-82', '44030')",1
"('-26420', '4')",1
"('-14578', '-10')",1
"('2019', '-70')",1
"('-12798', '13')",1
"('-3133211', '-13')",1
"('-15', '-535')",1
"('107702', '-3')",1
"('-13', '453343')",1
"('-370', '2')",1
"('-23899', '4')",1
"('46035', '-29')",1
"('-61', '-24')",1
"('31', '52918')",1
"('-82', '4e1')",1
"('-622', '-108')",1
"('-31', '340')",1
"('-1049', '12')",1
"('60', '11354')",1
"('5', '39501')",1
"('-380', '365')",1
"('448', '-4')",1
"('-3443321', '13')",1
"('77694', '-13')",1
"('12956', '-31')",1
"('314014', '13')",1
"('59', '37096')",1
"('-31', '4480')",1
"('-31', '-130313')",1
"('-43', '-210')",1
"('31', '-16162')",1
"('2175', '-82')",1
"('3', '6127')",1
"('-11', '1063')",1
"('212310201', '13')",1
"('-31', '3333')",1
"('5', '-9723')",1
"('-100', '3729')",1
"('-2423', '-66')",1
"('-52863', '-2')",1
"('2221', '78')",1
"('13', '-533540')",1
"('0', '16194')",1
"('2', '261087')",1
"('4241', '13')",1
"('-18', '-2686')",1
"('132323', '13')",1
"('14', '-23387')",1
"('21', '20637')",1
"('0', '6167')",1
"('-15', '-1532')",1
"('-454', '-27')",1
"('-135487', '-13')",1
"('-13', '76913')",1
"('7597', '-12')",1
"('13', '-142142201')",1
"('-170', '-68')",1
"('-31', '-11255')",1
"('51619', '-8')",1
"('-23419', '13')",1
"('-1340525', '-13')",1
"('-8678', '4')",1
"('13', '-3332')",1
"('8', '9761')",1
"('45', '192')",1
"('-2', '-230196')",1
"('-2909', '-4')",1
"('532', '19')",1
"('-13', '141575')",1
"('-15578', '-47')",1
"('15065', '0')",1
"('4', '64733')",1
"('-720', '7')",1
"('1609', '482')",1
"('-79', '-67')",1
"('-2032', '-13')",1
"('1', '-22929')",1
"('13', '-23323')",1
"('-13', '220220')",1
"('4079', '-7')",1
"('2', '487')",1
"('-1', '-12754')",1
"('8994', '0')",1
"('-55', '-689')",1
"('7414', '4')",1
"('-122', '-76')",1
"('-241586', '4')",1
"('-1', '886')",1
"('126312', '-13')",1
"('-31', '41769')",1
"('1504', '21')",1
"('-13', '233221')",1
"('-1803', '-35')",1
"('-20130', '-5')",1
"('-20312', '13')",1
"('-6359', '5')",1
"('6e1', '-31')",1
"('-50877', '-2')",1
"('-764', '13')",1
"('4', '-3498')",1
"('-263745', '-7')",1
"('2', '-137700')",1
"('31', '3424323')",1
"('-3252', '31')",1
"('334', '-344')",1
"('40115', '-4')",1
"('13', '-133818')",1
"('-13', '302040')",1
"('492', '20')",1
"('30', '20105')",1
"('124', '-53')",1
"('-3', '129911')",1
"('-11844', '1')",1
"('0', '3614')",1
"('13', '181078')",1
"('32', '-265')",1
"('13', '-213103')",1
"('-31', '-100311022')",1
"('-4895', '7')",1
"('23000', '31')",1
"('4', '4351')",1
"('13', '-15025')",1
"('8', '90914')",1
"('-6', '-805')",1
"('-13', '1959')",1
"('-67', '-41')",1
"('32030', '-13')",1
"('30', '-303')",1
"('7', '3474')",1
"('1', '-88611')",1
"('65', '323')",1
"('4108', '27')",1
"('30028', '-31')",1
"('13', '-43311')",1
"('-2733', '-19')",1
"('31', '12223')",1
"('536', '-17')",1
"('48', '363')",1
"('8', '1643')",1
"('13', '324323')",1
"('-1', '-3897')",1
"('-8054', '-13')",1
"('12010220', '-13')",1
"('1130102332', '13')",1
"('4', '-192218')",1
"('252', '757')",1
"('-659', '65')",1
"('7197', '-10')",1
"('-78689', '-2')",1
"('-28', '-3026')",1
"('-55', '593')",1
"('6', '2252')",1
"('-467', '25')",1
"('13', '53407')",1
"('-277', '-762')",1
"('296', '16')",1
"('-31', '-244652')",1
"('-99', '206')",1
"('-27', '899')",1
"('1003131223', '-13')",1
"('2060', '13')",1
"('886', '1265')",1
"('-1730682', '0')",1
"('-9', '19820')",1
"('242022', '-31')",1
"('19195', '67')",1
"('16', '1408')",1
"('-109697', '-4')",1
"('-13', '-3105')",1
"('4', '-81106')",1
"('972', '-111')",1
"('-1055', '-13')",1
"('-4', '61229')",1
"('-126073', '5')",1
"('-217', '-94')",1
"('31', '245')",1
"('-67', '414')",1
"('-312432', '-13')",1
"('-62121', '-13')",1
"('13', '-36720')",1
"('-580', '65')",1
"('1145', '13')",1
"('-1119', '16')",1
"('39', '-402')",1
"('13', '-3555')",1
"('-56', '9115')",1
"('4', '200691')",1
"('8', '-15045')",1
"('11421024', '-13')",1
"('4', '187442')",1
"('-24', '58')",1
"('158069', '5')",1
"('-591', '-27')",1
"('-13', '-2502302')",1
"('31', '-22302110')",1
"('4', '580')",1
"('801', '13')",1
"('224828', '0')",1
"('-3898', '-11')",1
"('0', '-152465')",1
"('-4244', '9')",1
"('-18690', '-1')",1
"('-13', '-300120')",1
"('2', '1563')",1
"('156324', '-13')",1
"('-881', '303')",1
"('-2003', '-31')",1
"('-2', '79045')",1
"('-4', '-11344')",1
"('-75', '1390')",1
"('13', '1664612')",1
"('4', '103476')",1
"('-53', '-857')",1
"('4', '-16695')",1
"('-457', '398')",1
"('3223', '8')",1
"('35', '-329')",1
"('1821', '31')",1
"('-20', '418')",1
"('-37', '68')",1
"('0', '-206719')",1
"('-212', '-7')",1
"('-13', '220431')",1
"('-11', '-11772')",1
"('-13', '-32322')",1
"('-2', '7343')",1
"('298', '959')",1
"('13', '211044')",1
"('-912', '-7')",1
"('15362', '13')",1
"('-22', '-7370')",1
"('-138', '-3142')",1
"('3', '106124')",1
"('-442', '-60')",1
"('-5', '-11488')",1
"('1371', '12')",1
"('4', '-1595')",1
"('113', '66')",1
"('-247', '-20')",1
"('-3', '-8733')",1
"('-250', '-462')",1
"('56', '-13500')",1
"('11757', '-31')",1
"('6963', '-2')",1
"('-113', '-116')",1
"('-9', '4671')",1
"('87905', '-1')",1
"('-46', '-5145')",1
"('982', '13')",1
"('-715', '3')",1
"('-31', '-1124')",1
"('-1102', '31')",1
"('21', '332')",1
"('-13', '204024')",1
"('-20258', '4')",1
"('-5', '-6299')",1
"('802', '-18')",1
"('-3151', '1')",1
"('3215', '-13')",1
"('-99', '-71')",1
"('3', '-2687')",1
"('-13', '-11221202')",1
"('2578', '173')",1
"('4', '-22259')",1
"('13', '-44260')",1
"('-5', '-3496')",1
"('604639', '5')",1
"('3', '196')",1
"('-4', '3901')",1
"('2', '5710')",1
"('-13', '4151')",1
"('-51456', '31')",1
"('65261', '31')",1
"('338', '-11')",1
"('350', '33')",1
"('1740', '82')",1
"('-301266', '13')",1
"('-13', '921')",1
"('0', '-18938')",1
"('-2537', '7')",1
"('178', '1')",1
"('31', '267403')",1
"('2', '-4794')",1
"('1302', '-13')",1
"('-31', '2054240')",1
"('898', '95')",1
"('-1520', '13')",1
"('4', '5418')",1
"('45', '175')",1
"('55', '-619')",1
"('90', '6483')",1
"('-13', '244232')",1
"('14', '7027')",1
"('-5', '-102784')",1
"('-1', '70212')",1
"('-611', '-59')",1
"('-151294', '5')",1
"('-5', '-4083')",1
"('-2', '-55802')",1
"('33846', '-4')",1
"('-4', '25571')",1
"('1918', '20')",1
"('-117244', '13')",1
"('7911', '19')",1
"('-1', '-3288')",1
"('60494', '-20')",1
"('15024', '-31')",1
"('-36389846', '31')",1
"('-376', '16')",1
"('0', '-6535')",1
"('-94', '315')",1
"('7', '-4912')",1
"('20', '489')",1
"('-86', '6579')",1
"('-13', '431')",1
"('107', '20')",1
"('4', '-677')",1
"('13011420', '-13')",1
"('2', '5959')",1
"('-1388', '-13')",1
"('4', '-36052')",1
"('-1', '84675')",1
"('13', '-111211110')",1
"('-3', '6046')",1
"('1496', '11')",1
"('-13', '-5333')",1
"('-31', '637')",1
"('13', '30214000')",1
"('5', '122860')",1
"('-1241022', '13')",1
"('-5', '-7952')",1
"('57', '6463')",1
"('5411', '13')",1
"('-504456', '-13')",1
"('-1400140', '31')",1
"('-1', '-335')",1
"('13', '22443441')",1
"('13', '440140')",1
"('-31', '-13303323')",1
"('-13', '25031')",1
"('-210102', '13')",1
"('4', '-4542')",1
"('362', '24')",1
"('-1089', '31')",1
"('13', '-2009')",1
"('-32129', '6')",1
"('12', '-580')",1
"('-342434', '13')",1
"('-1753', '-2')",1
"('3926', '-19')",1
"('3230164', '13')",1
"('9', '-723')",1
"('-3', '-13325')",1
"('-323', '-21')",1
"('10361', '-18')",1
"('1', '67783')",1
"('-17', '-1973')",1
"('-78', '1127')",1
"('1', '839')",1
"('-6853', '48')",1
"('-99', '-221')",1
"('83', '-122')",1
"('-84', '530')",1
"('-18527', '27')",1
"('-13', '321312033')",1
"('-131', '-7')",1
"('6333', '2')",1
"('101', '819')",1
"('28787', '31')",1
"('2', '-37611')",1
"('6953', '10')",1
"('-13', '-1320')",1
"('4', '10693')",1
"('13', '-46053')",1
"('-4', '31e2')",1
"('18939', '-7')",1
"('-3', '-4594')",1
"('-391', '102')",1
"('-20342', '-13')",1
"('35008', '-5')",1
"('297', '2')",1
"('123984', '2')",1
"('-3257', '-251')",1
"('-1021310', '-13')",1
"('4', '5223')",1
"('4', '-55795')",1
"('-7822', '-13')",1
"('-16326', '-31')",1
"('695', '5')",1
"('-1362', '59')",1
"('13', '1143422')",1
"('-951', '-26')",1
"('-1136411', '-13')",1
"('152', '47')",1
"('481', '-152')",1
"('31', '343201')",1
"('-24607', '1')",1
"('-4', '-7563')",1
"('464', '-13')",1
"('82', '5794')",1
"('-13', '32303')",1
"('58', '75')",1
"('1', '-80610')",1
"('-76', '-2302')",1
"('-786', '13')",1
"('-54415', '31')",1
"('2', '2940')",1
"('-103305', '31')",1
"('-5', '1542')",1
"('82748', '-4')",1
"('2881', '-16')",1
"('13', '3764')",1
"('0', '-37721')",1
"('-4', '-10996')",1
"('-793', '-8')",1
"('8914', '5')",1
"('-31', '794')",1
"('7151', '-1')",1
"('-60', '-454')",1
"('-191', '-6')",1
"('-46911', '2')",1
"('46', '11908')",1
"('21', '34171')",1
"('-21', '3738')",1
"('-31', '-3004250')",1
"('13', '-5615')",1
"('4e31', '-26')",1
"('-1', '-409')",1
"('-4', '47492')",1
"('-4', '-13162')",1
"('-13', '884')",1
"('31', '30220')",1
"('-12223', '-13')",1
"('13040', '13')",1
"('13', '-1221015')",1
"('-16238', '-14')",1
"('5', '9318')",1
"('-13', '-118607')",1
"('-913', '-245')",1
"('2', '7676')",1
"('39', '175')",1
"('-417', '-13')",1
"('31', '588')",1
"('196', '-1145')",1
"('3', '5530')",1
"('4942', '2')",1
"('-173', '25')",1
"('45143', '-13')",1
"('31', '-3023')",1
"('641', '126')",1
"('320', '50')",1
"('-131300', '-13')",1
"('398', '28')",1
"('11553', '-31')",1
"('-42', '-52')",1
"('351', '28')",1
"('-18', '209')",1
"('57805', '4')",1
"('682', '-835')",1
"('0', '-2270')",1
"('2', '-88935')",1
"('-99', '243')",1
"('991', '-13')",1
"('493', '13')",1
"('-5070', '15')",1
"('432', '15')",1
"('717', '4')",1
"('-147553', '13')",1
"('-3207', '5')",1
"('17643', '-1')",1
"('7507', '97')",1
"('-274851', '4')",1
"('146', '399')",1
"('-13', '2240214')",1
"('2', '-4758')",1
"('-317', '-633')",1
"('0', '17683')",1
"('5512', '-31')",1
"('-31', '-242004')",1
"('-13', '7673')",1
"('-24', '-35023')",1
"('-570', '-6')",1
"('30616', '13')",1
"('-4111', '35')",1
"('1977', '35')",1
"('135', '-251')",1
"('-2110112', '31')",1
"('3622', '-8')",1
"('-846', '-21')",1
"('-11041', '31')",1
"('2913', '-5')",1
"('-1033031', '-13')",1
"('630144', '-5')",1
"('-13', '-12042013')",1
"('3', '400')",1
"('-6156163', '13')",1
"('362', '-95')",1
"('-3', '-3033')",1
"('-3', '-5815')",1
"('-529157', '3')",1
"('13', '-10101')",1
"('3', '-2922')",1
"('389', '137')",1
"('-680', '-99')",1
"('254073', '-13')",1
"('4', '-79890')",1
"('-35531', '13')",1
"('-5', '62415')",1
"('0', '54466')",1
"('266507', '-2')",1
"('13', '95237')",1
"('-13', '28676')",1
"('16113', '-2')",1
"('-13', '-303302')",1
"('2', '36798')",1
"('-71909', '-14')",1
"('3', '30569')",1
"('15', '2426')",1
"('20', '2083')",1
"('-3', '190821')",1
"('-11189', '-13')",1
"('-30', '-59')",1
"('2677', '9')",1
"('-10271', '-11')",1
"('-936', '75')",1
"('-4319', '-6')",1
"('-44', '-12312')",1
"('-282', '-51')",1
"('31', '15054')",1
"('-13', '-121255')",1
"('28055', '8')",1
"('28616', '-1')",1
"('200898', '3')",1
"('3909', '8')",1
"('-44', '79')",1
"('-14241', '13')",1
"('425665', '-13')",1
"('3', '-11106')",1
"('-813', '5')",1
"('24626', '-5')",1
"('-109', '3761')",1
"('5', '-9900')",1
"('-9', '15014')",1
"('-4', '2756')",1
"('1', '-6513')",1
"('188', '-98')",1
"('-306265', '13')",1
"('-747', '-99')",1
"('7', '14209')",1
"('1', '-2508')",1
"('-13', '-1201300')",1
"('-5', '427')",1
"('-4814', '14')",1
"('-6009', '-9')",1
"('13', '-2003222')",1
"('1600', '-52')",1
"('-65548', '-13')",1
"('-319', '1685')",1
"('16', '-2734')",1
"('18691', '9')",1
"('31', '-15250')",1
"('98', '-54')",1
"('0', '-266377')",1
"('-913', '0')",1
"('32411100', '-13')",1
"('-12474', '4')",1
"('-5', '-13682')",1
"('-11033', '13')",1
"('97265', '2')",1
"('5654', '-85')",1
"('-60927', '-8')",1
"('-561601', '-13')",1
"('310005', '13')",1
"('-140', '202')",1
"('15468', '0')",1
"('1175', '19')",1
"('-1', '-11480')",1
"('-2', '188700')",1
"('-751', '-612')",1
"('21', '-934')",1
"('42096', '3')",1
"('20350', '-31')",1
"('-13', '1661')",1
"('77', '-9990')",1
"('11119', '2')",1
"('13', '32411')",1
"('56', '-2436')",1
"('31', '122103')",1
"('18', '613')",1
"('-140', '-147')",1
"('975', '-9')",1
"('-25697', '-3')",1
"('-10121', '-6')",1
"('-11322', '13')",1
"('-13', '17488')",1
"('140889', '-2')",1
"('4', '-2933')",1
"('-4', '-4224')",1
"('464', '13')",1
"('-25608', '16')",1
"('31', '14312')",1
"('-66', '-269')",1
"('935', '-30')",1
"('2209', '-31')",1
"('-10402213', '-13')",1
"('-13228', '6')",1
"('13121', '-3')",1
"('140020', '-31')",1
"('-420', '-200')",1
"('3142441', '31')",1
"('-175', '-4863')",1
"('-509', '-13')",1
"('2', '16853')",1
"('292', '-90')",1
"('-115265', '-13')",1
"('-1021001', '31')",1
"('-803', '-755')",1
"('-2', '7207')",1
"('-828', '-11')",1
"('-8253', '54')",1
"('-110331', '-31')",1
"('13', '31310')",1
"('-8492', '2')",1
"('4', '-168291')",1
"('5', '14898')",1
"('2229', '18')",1
"('-4', '5593')",1
"('-7', '2684')",1
"('-2080', '-3')",1
"('13', '1634')",1
"('-20132', '3')",1
"('-101', '6525')",1
"('26', '1912')",1
"('-3583', '-31')",1
"('-26267', '13')",1
"('4875', '38')",1
"('3', '880')",1
"('-3', '5354')",1
"('6452', '8')",1
"('3', '22680')",1
"('2', '234837')",1
"('5', '7417')",1
"('-8', '1761')",1
"('4', '-48986')",1
"('-8e31', '3')",1
"('-101', '38')",1
"('-3', '5683')",1
"('-8125', '-1')",1
"('-102133', '31')",1
"('2836', '5')",1
"('547', '26')",1
"('84', '-15')",1
"('-1800', '31')",1
"('-10668', '2')",1
"('31', '-132531')",1
"('-99', '-129')",1
"('628e99', '0')",1
"('3', '288248')",1
"('-3', '5255')",1
"('0', '-2250')",1
"('-3229', '-5')",1
"('113568', '4')",1
"('333', '-1')",1
"('-6702', '13')",1
"('8736', '4')",1
"('20', '677')",1
"('13', '-30401201')",1
"('11779', '-11')",1
"('-7920', '-2')",1
"('192', '124')",1
"('-1', '-2579')",1
"('-875205', '13')",1
"('-100466', '3')",1
"('-9', '502')",1
"('-213531', '-13')",1
"('-145', '-31')",1
"('22', '-3216')",1
"('1200000101', '-31')",1
"('-31', '-101213112')",1
"('-31', '1213340')",1
"('-2', '-1450')",1
"('-2', '21516')",1
"('-8335', '-15')",1
"('1', '-42003')",1
"('13', '14111332')",1
"('31', '-203200021')",1
"('87', '-195')",1
"('1', '-747')",1
"('268', '-684')",1
"('-50', '140')",1
"('-22508', '-13')",1
"('2', '-2567')",1
"('-4374', '2')",1
"('13667', '-14')",1
"('-169', '24')",1
"('38423', '13')",1
"('13', '12243')",1
"('-13', '-51506')",1
"('600', '249')",1
"('-13', '-32708')",1
"('-48', '-1143')",1
"('10', '-93094')",1
"('-83609', '-2')",1
"('67162', '-5')",1
"('-2', '-5438')",1
"('3', '18022')",1
"('18631', '3')",1
"('-99', '2229')",1
"('20221', '13')",1
"('-3', '-2024')",1
"('-52849', '1')",1
"('11e89', '-13')",1
"('164', '790')",1
"('73', '-1358')",1
"('-4', '5422')",1
"('-6259', '-5')",1
"('61', '162')",1
"('-13', '14158')",1
"('10214', '-43')",1
"('-20274', '-30')",1
"('1', '-36308')",1
"('31', '-42013')",1
"('0', '-2139')",1
"('-3253', '-6')",1
"('2154', '4')",1
"('322130232', '-13')",1
"('129', '-138')",1
"('-97', '-44')",1
"('-7', '-5559')",1
"('-2', '85151')",1
"('1102', '12')",1
"('-1', '-931')",1
"('564', '-71')",1
"('-2213052', '-13')",1
"('-280', '-25')",1
"('-10', '968')",1
"('31', '-4934')",1
"('-15', '-1988')",1
"('39842', '0')",1
"('-1887', '13')",1
"('13', '-14234')",1
"('2627', '6')",1
"('13', '-11103322')",1
"('-1', '88632')",1
"('-5', '-2076')",1
"('-2267', '31')",1
"('588', '93')",1
"('32528', '5')",1
"('-2', '-6704')",1
"('-202552', '5')",1
"('0', '-82580')",1
"('279', '57')",1
"('20553', '-31')",1
"('424', '567')",1
"('13', '5544')",1
"('545212', '31')",1
"('22471', '-13')",1
"('1', '-14671')",1
"('5', '6350')",1
"('1122', '-27')",1
"('-5347', '31')",1
"('9836', '-13')",1
"('-20', '-475')",1
"('-673', '-47')",1
"('4741', '13')",1
"('-4960', '-9')",1
"('430144', '13')",1
"('13', '127820')",1
"('-3486', '-8')",1
"('2', '1267')",1
"('-3', '-2065')",1
"('-60', '4593')",1
"('-2', '-15809')",1
"('-4549', '12')",1
"('-12697', '-13')",1
"('-5', '-518')",1
"('38330', '2')",1
"('-20015', '13')",1
"('-4', '-14514')",1
"('-1868', '13')",1
"('-50050', '-1')",1
"('13', '-14283')",1
"('74', '-403')",1
"('-55498', '-1')",1
"('-2368', '-3')",1
"('-11030', '-13')",1
"('-13', '-5135')",1
"('-123915', '-5')",1
"('-5782', '-11')",1
"('36037', '-13')",1
"('-13', '-22013')",1
"('-108', '-1917')",1
"('3', '65878')",1
"('336195', '1')",1
"('270', '-99')",1
"('-198', '27')",1
"('1011', '-141')",1
"('6900', '-8')",1
"('-130228', '-13')",1
"('-3619', '3')",1
"('331414', '31')",1
"('-4', '51793')",1
"('-21912', '-1')",1
"('998', '-29')",1
"('465', '-38')",1
"('13', '-31205')",1
"('13', '-13032')",1
"('2', '3647')",1
"('-1', '2758')",1
"('322752', '0')",1
"('2', '-2255')",1
"('2', '-1831')",1
"('82', '-472')",1
"('-1', '34408')",1
"('1999', '-14')",1
"('-42439', '-4')",1
"('-26', '-1182')",1
"('-649', '-649')",1
"('-31', '16260')",1
"('-22', '-517')",1
"('-10182', '-9')",1
"('4', '16686')",1
"('53', '1578')",1
"('-13', '24015122')",1
"('175225', '3')",1
"('111', '-389')",1
"('-5', '21004')",1
"('-20', '-673')",1
"('-31', '20324')",1
"('-2411143', '-13')",1
"('1424', '59')",1
"('-3864', '-14')",1
"('-3485', '3')",1
"('-25', '-3131')",1
"('-38274', '-13')",1
"('57410', '4')",1
"('-71167', '-16')",1
"('-30', '-77')",1
"('-1173', '13')",1
"('12531', '13')",1
"('-31', '-223032')",1
"('13', '2512')",1
"('-116565', '-13')",1
"('86662', '3')",1
"('47634', '13')",1
"('-8', '-5609')",1
"('13', '-21890')",1
"('-31', '223413')",1
"('31129', '-4')",1
"('-1187', '-14')",1
"('-5438', '8')",1
"('1756', '33')",1
"('-7', '1580')",1
"('2044', '-31')",1
"('31', '3103210')",1
"('237', '669')",1
"('30321', '-31')",1
"('4', '9792')",1
"('3343', '-91')",1
"('-13', '530')",1
"('2', '-315')",1
"('330668', '0')",1
"('-957', '22')",1
"('-31', '1420')",1
"('-31', '-13120101')",1
"('-13', '-2374')",1
"('-4738', '3')",1
"('-2', '-977')",1
"('-3325', '7')",1
"('-13', '-4507')",1
"('-4897', '22')",1
"('13', '-214243')",1
"('-2', '-9269')",1
"('-13', '-10403')",1
"('-5', '8771')",1
"('468', '-174')",1
"('-2925', '3')",1
"('-2', '12843')",1
"('8148', '4')",1
"('-5620', '31')",1
"('-7522', '-31')",1
"('-38555', '-4')",1
"('-43', '62')",1
"('-1', '9248')",1
"('2070', '-31')",1
"('13', '101302012')",1
"('-13', '-22232210')",1
"('110', '-774')",1
"('-1330113', '13')",1
"('-9', '-17877')",1
"('-13', '-653')",1
"('2649', '72')",1
"('4', '-897')",1
"('872175', '3')",1
"('-40980', '-14')",1
"('24', '208')",1
"('-789', '43')",1
"('14', '625')",1
"('-60', '-2005')",1
"('13', '5416')",1
"('-8', '-9566')",1
"('5', '-70478')",1
"('-9', '8774')",1
"('-2752', '-82')",1
"('-13', '-123323312')",1
"('567', '-2232')",1
"('13', '-22401433')",1
"('-242750', '-5')",1
"('172', '10')",1
"('2', '848')",1
"('5', '-10113')",1
"('453610', '-13')",1
"('-79', '-69')",1
"('-31', '-1101')",1
"('-3242', '-13')",1
"('17', '5113')",1
"('2', '-62731')",1
"('-346096', '3')",1
"('20639', '5')",1
"('-82', '4109')",1
"('-26327', '13')",1
